,id,input,profile,output,raw profile
0,610,"Paraphrase the following tweet without any explanation before or after it: Although I have a lot to do today, I am currently feeling unoccupied.","{'informative tokens': ['sleep', 'haha', 'almost', 'house', 'days', 'sims', 'much', 'play', 'home', 'got'], 'mean sentence length': 16.688, 'mean sentiment score': 0.202}",got a busy day today.. but i'm bored right now ,"[""@stonesimon haha. no sorry i wasn't on twitter for abit. yaa i love soaps. not as addicted as i used to be. but still love em "", ""right.. i'm gonna try do less tweeting tonight about #bgt  but i want aiden, hollie, the evans family &amp; that man/woman gred dude! =/"", ""got an email saying they've posted my sims 3. it'll take 3-5 days  wtff. i want it on friday though "", '@KahunaLaguna YOU BETTER NOT JUST SIT AT HOME.  otherwise the house will never be mine again ', 'Goodbye - Kristinia DeBarge  .. such a good song ', ""I'm tired, been up all night.. its almost 5:20am, can't sleep yet though, got things to do! "", ""@that1girl734 i couldn't it was hard  but it doesnt work on my computer so im only aloud to play when my brother lets me use his laptop "", '  - haha i spent too much time in the sun! my rather sunburnt face ', ""is back live on stickam.. but feeeel like dying as i've had zilch sleep "", '@Shonarino haha exactly! so i sleep through the day instead ', 'is feeling even worse..  cold, cough, sore throat.. the works ', 'been awake for almost 24 hours, but off to london sooonish ', 'hatee tidying the house for people to come view it! too much effort! ', ""playing sims 3  yayy haven't played it in 3 days! goshhh."", '@tayldufrene yeah i know what you mean!  i just wanna play it so badly ', 'i should be out sunbathing... hmm.. i might aswell before i go out ', '@rosiej i have to watch home &amp; away on youtube cos aus are two weeks ahead of us ']"
1,611,Paraphrase the following tweet without any explanation before or after it: I wish Torchwood Children of Earth was currently airing.,"{'informative tokens': ['skin', 'trade', 'bit', 'book', 'get', 'sleep', 'review', 'read', 'enough', 'never'], 'mean sentence length': 15.1, 'mean sentiment score': 0.231}",I really wish Torchwood Children of Earth was on now ,"['@FantasyDreamer Nope. The only bit I supplied for BLOOD NOIR is on the book jacket  I am ANTI-Spoilers *L*', '@SaschaIllyvich Sounds like a great premise. Send it to me when you;re ready for it to be read ', ""@dianarowland I can help a bit. Dated enough of 'e, "", ""@JustcallmeMac No worries. I've never been one for heaps of sleep "", '@DakotaCassidy They also make an even bigger deal outta Texas authors, or transplants ', ""I'm starting Skin Trade by @LKHamilton &amp; no, it wasn't an ARC "", '@brianrathbone You hit your consonants a bit hard, but overall the promo was good. ', ""@YasmineGalenorn @YasmineGalenorn I haven't even had a chance to get Tori's new album  Too. Much. Work. *Grrr*"", ""@JessicaScott09 I, of course, meant when you're not in Iraq "", ""@JustcallmeMac Morning Kerstin  It's raining and arthritis is a bitch...*L*"", ""@RindaElliott I've read your blog for quite some time "", '@DevonMonk He IS amazing. Right up there w/Dan Dos Santos who does Patty Briggs books ', ""@FantasyDreamer The anime's pretty rockin' too  Sorta like Dark City..."", '@bbricke I used to own a comic book store  So, yeah, I pick up my funny book dutifully every Wednesday. Yea, comic book day! ;)', '@cathyclamp Night, Cathy. Thx again for COLD MOON RISING ', ""@DakotaCassidy Sorry, Darlin. Can't. Tracked you down bcuz of The Accidental Werewolf. First love from you "", ""@cathyclamp Writing my review of SKIN TRADE presently. I don't think you'll be disappointed "", 'Think a lil nap is in order  Pls make sure and comment on my SKIN TRADE review:   Cheers!', '@DenaCeleste Tired. 2 clients moved their due date for their projects up to Fri. but the extra bonuses made it impossible to say no ', ""@DakotaCassidy More likely Judy, but yeah, I reckon you're right "", ""@FantasyDreamer I've had sleep so it must be Donna, heh. "", '@JustcallmeMac Amazon Ink by Lori Devoti, Magic in the Blood by Devon Monk &amp; Cold Moon Rising by Cat Adams ', ""@d_whiteplume Yet another reason why I'm a private contractor "", ""@JustcallmeMac 'Bout halfway through Skin Trade by Laurell Hamilton. Anita has her US Marshall hat on in this one "", ""Cheers to all my new followers. I don't auto-follow, but say something interseting &amp; I will "", '@JocelynnDrake Since your publicist never got back to me, I just entered. REALLY want to review it ', '@thebookblogger I was born there. We lived in The Heights ', 'Alright. Gotta get these projects done &amp; out the door. Must shut the Twitter box down...back later. Peace, love &amp; fishes ', '@lilithsaintcrow You are so cool. I wanna get you on Top Chef ', ""@StaciaKane Terry Pratchett is amazing. I was so sad when I heard he'd got early onset Alzheimer's "", ""@bbricke My real job is a code monkey  Just another language. I'm lucky enough to know a few.""]"
2,612,Paraphrase the following tweet without any explanation before or after it: I'm walking to my Anthro class and enjoying the cool weather. I love the weather in California.,"{'informative tokens': ['great', 'day', 'today', 'life', 'certain', 'ppl', 'boy', 'like', 'night', 'listening'], 'mean sentence length': 30.429, 'mean sentiment score': 0.064}",Enjoying the cool weather as I walk to my Anthro class  I love the cali weather...,"['Kinda bumed that the Angels are beating the Dodgers ', ""Haha hey dummie you can't drive w/ the parking cone stuck under the car....classic "", ""Nightie-nite BEE-O-TCH'S....great day today...I'm loving life &amp; all the great ppl in it "", ""mmm...chef salad hanging out w/ my boy neznice late night food run @ big boy's "", 'Ugh listening to LL Cool J &quot;hey lover&quot; he always gets me smiling from ear to ear w/ this song and swinging my hips from side to side  sexy', ""@Jennyluv106 ahahahah I'm doing the same...ughhh I can't wait til your closer...sooo we can have slumber parties like we're 12 "", ""Gooooooood MORNIING bee-o-tch's  rough night but great start to my morning...I'm breathing &amp; healthy...life is good!!!"", ""Wishing I didn't respond to a text...I don't like when certain ppl make me feel a certain way  nite-nite beeotch's..."", 'Just read Kimora Lee Simons gave birth to a baby boy today ', 'Doing work!!! Homework that is  1 wk left before FINALS its crunch time...', ""Waking up to the first day of June  Let's get going BEE_O_TCH'S!!!"", ""@Jennyluv106 some actor I don't know how to spell his name. Check out Access hollywood for the info "", ""@BiffNuts I'm sad now  I thought you liked us..."", 'Your sex is on fire!!! ((Kings of Leon)) love listening to this song ']"
3,613,"Paraphrase the following tweet without any explanation before or after it: @ItsChelseaStaub Great!! Looking forward to seeing it!! However, being in Australia means we'll have to wait until next month to watch it!","{'informative tokens': ['demi', 'moon', 'new', 'think', 'trailer', 'much', 'hey', 'lvatt', 'get', 'better'], 'mean sentence length': 10.059, 'mean sentiment score': 0.174}",@ItsChelseaStaub Awesome!! Can't wait to watch it!! Except I live in Australia so we won't be able to see it until next month! ,"['@ddlovato Or put your name as &quot;Lemi Dovato&quot; to confuse people.  You know it sounds like a lime and a dove... a sour dove... :O', '@Jonasbrothers LOVE IT!!! LVATT is also a trending topic!! ', ""@JonasAustralia Yeah can't decide, they're all good, except I don't get Don't Charge Me For the Crime. Much Better is my favorite so far. "", ""@ddlovato It's hard to get a reply from you, my comments just get washed away with everyone else's. But I shall keep on trying. "", ""@Jonasbrothers Lovin' all of the songs from LVATT! My favorite is Much Better. "", '@ddlovato Demi, what did you think about the New Moon trailer? ', '@ddlovato   - Maddie will look so much like you when she gets older, I can see it. ', ""@ddlovato Demi, what'd you think about the New Moon trailer? "", ""@selenagomez I knew I recognized Joey, I remember her from The Suite Life. She's adorable. "", 'Hey @jonasbrothers Can you give a shout out to Nicole from Perth, Australia!  #jonasliveonfb', 'Hey @jonasbrothers How was the wiffle ball game?  #jonasliveonfb']"
4,614,"Paraphrase the following tweet without any explanation before or after it: @Uheard observed that certain stores offer generic options for laundry, dishwasher soaps, and fabric softeners. As a result, he or she is pleased with using a clothesline.","{'informative tokens': ['love', 'thank', 'things', 'many', 'grow', 'peppers', 'fav', 'body', 'family', 'follow'], 'mean sentence length': 19.471, 'mean sentiment score': 0.206}","@Uheard Yes, I have noticed some stores have generics on laundry, dishwasher soaps &amp; fabric softners - Now I'm in love w/my clothesline ","[""Have a Monday? arm urself-Even after wrkin hard? Here's a weapon I use-   One of our fav products  &amp; it's fun "", ""@lorenfogelman  Letting go of what cannot be controlled is freeing and transformative. I'd say you are on a roll "", '@HuniB Neep a nap-take a nap - respect ur body love ', 'Earth day thought-plan to buy eco friendly laundry, dish soaps &amp; fab softeners - Change the world - one day at a time ', 'I kept praying &amp; praying for something- never got it - Got something better ', '@monagrayson We use chipolte Tabasco for wings &amp; then some-I grow 4 types of peppers &amp; they are either inn the food or sliced &amp; dipped ', ""@LovelyLu I don't watch - just wish - TV's been off for months- I love it  Guess I won't win though LOL"", '@monagrayson I grow those - They rock! I love all peppers actually-I will try that ', '@DivorcePlaybook we are so much more than our bodies or body parts. Love transcends all things Including life as we know it in form ', ""@womanlinks That's a fav - Thank you! Lennon lives on in so many hearts "", 'Some relationships are meant to last a long time, others are a teaching moment, be grateful  &amp; learn from them all ', '@labelladiva Thank you Love I was out of town w/ family stuff - the real things in life-Thanks for the follow Fr rec ', '@StephenGonzalez Thank you Love I was out of town w/ family stuff - the real things in life-Thanks for the follow Fr rec ', '@cynstarlight Sending out lots of ((((((((((HUGS)))))))))) ???XXXOOO??? to all of you!!! ???Sending out a luv blast!!! ??? I needed that ', '@itsonlywords You thought &amp; did -  Those are tough too - Pat U!!', '@redrobinrockn I had to laugh-must be very curious as I had no problem reading a whole page email with no vowels as well ', ""@lorenfogelman Oh p.s. I have many unteachable moments  Just keep workin on them-That's my plan ""]"
5,615,"Paraphrase the following tweet without any explanation before or after it: @AhmNoHere, it seems like there are some problems there.","{'informative tokens': ['good', 'mean', 'yes', 'right', 'know', 'many', 'help', 'yeah', 'make', 'body'], 'mean sentence length': 13.71, 'mean sentiment score': 0.111}",@AhmNoHere Sounds like a couple of &quot;issues&quot; there to me...  ,"['@JavaCupcake There we go!!!  Way to start training them early for a warped body image &amp; sense of self-worth...  ', ""@Owl311 White... &amp; don't ask how I know...  "", '@Chad_Lad Yeah... got out of an crappy relationship &amp; was able to put many of my bad habits away as well... Funny how that happens...  ', ""@wetseadog1 @ many pucks &amp; fucks in that staement... I'm confused...  "", '@pdurham Because ur not doing it right!!!   Lol  ', ""@ClodVanTam Can't find her...lost her &amp; a couple more...  "", ""@RavenSu Right... I don't have a problem with it... her body... her decision.. it's workin for her!!!   "", ""@DJstweet I know... It was just a joke... all in good fun...  some people get my humor &amp; some don't...  "", ""@LilTanLines Amen... that's between each individual &amp; their belief system... Absolutely NO room for me in there...  "", 'Good grief... I just walked through the house... My maid is definitely AWOL!!!   ', '@dagolion Good!!!  Sit down &amp; chat with us for a while...  ', '@dagolion All seems to be well so far... Just on my first cup of coffee though... I should be waking up any minute now...  ', '@onceatweeter Then we shall all follow your lead... so keep it between the ditches!!!   ', '@BengeeB Morning!!!  I booted myself last night...; )  too much alcohol &amp; #FF ... TweetDeck was flaky...  ', ""@dagolion No... not that I'm aware of... but you guys don't have Sun-Drop there do ya???  "", ""Went out for a little retail therapy... Came back &amp; there's a new cause that's got all of Twitterland a flutter... Thanks KA!!!   "", ""@dagolion It choked TweetDeck all up yesterday... &amp; then my alcohol intake didn't help either...     So I took a much needed TweetBreak!!"", '@dagolion For a small fee.... I can help them with that!!!   ', ""@dagolion Yeah... I've thought many times that we were probably married in a past life... NAH...I like you way more than that!!!  "", ""@dagolion Mornin' to you!!! I gave up on Twitter last night... Had to walk away &amp; not let it make me angry...  "", '@eowdaoc Just u remember ... I can pawn nubs too!!!!   ', ""@dagolion But... But...I don't mean to do it...  "", '@JayLink_ Thanks bb... That was my first hug of the day...  ', '@ElyssaD Ha Ha...No sex here...   My hunnie is outta town until tomorrow afternoon/evening...The only love here is the battery powere ...', ""@StarJonesEsq @StarJonesEsq Yes... now all that's left is for them to realize it!!   "", '@Dalberti Yes... thank you... thought I was gonna have to make my own...  ', '@scottrmcgrew Yeah... was thinking about doing the same here...   hot tub AND a glass of wine r calling my name...']"
6,616,"Paraphrase the following tweet without any explanation before or after it: Twitter restricts your usage if you exceed 100 requests in an hour, according to @QueenofScots67.","{'informative tokens': ['know', 'could', 'good', 'cereal', 'one', 'apparently', 'quite', 'pretend', 'jurassic', 'park'], 'mean sentence length': 19.944, 'mean sentiment score': 0.196}",@QueenofScots67 if you make more than 100 &quot;requests&quot; in an hour you  are stopped by twitter from using the system for a while. I think ,"['@nicky_t quiet one tonight, and hopefully a quiet weekend. Might have to do things like &quot;mow lawn&quot; though ', ""@shmamanthuh put on a dirty white shirt, pretend you've been to work, sit down and have a glass of wine instead. Job done "", '@bebiv errm ok.. anything you can play in and record at mic (not line) level ? Output from an iPod maybe.. if you have the right cable ', ""@wizardandwitch that's ok.... whilst your having a nap the website elves will come and do it for you  .... works with shoes apparently..."", ""@YvetteObeney It's fine now, and you can DM even if you go over the 100 apparently, so all good "", ""@YvetteObeney nah....you don't look it  I'm 44 so I beat you on that one "", '@Lady_Gig hello !!! Jason suggests we follow you; he seems trustworthy enough ', '@YvetteObeney he is funny; only ever seen him on panel shows though. See if I can draw myself away from Jurassic Park ', '@Claire_Cordon I know !! Still now the events are slowing down I get a bit of a rest ', '@YvetteObeney just watching the end of a Morse; then maybe Jurassic Park ... I know how to live, me ', ""@Karen230683 I felt very mean about not letting you win last night, so I've overturned my decision and you are indeed RPS Twitter Champ "", ""@anastasiam I would've thought that could be quite fun .... you could make up loads of  wrong stuff to tell the kids on school trips "", '@Claire_Cordon black is always good  ... what you up to this evening ?', '@ABeautifulMind1 have you got a picture of him you could stick on the screen and pretend ? ', '@Claire_Cordon what...are you implying that Coco Shreddies is not a proper cereal ?! ..... blasphemy.... and on a Sunday too ....  ', ""@Lady_Twitster I can't move... I'm full of strawberries and cream "", '@YvetteObeney god !!! reminds me of port and lemonade....now that makes me feel old ', '@shelly6273 many apologies; being a West Ham fan I know little about football ', ""@helentaustin that illustrates quite well that you're a girl and I'm a boy "", ""@trickyshirls sounds better than cereal!!! ...I'll be round in 10 ""]"
7,617,"Paraphrase the following tweet without any explanation before or after it: @cyandle, anything that involves pie is a victory. Some of the best ones are peach cobbler, cherry fried pies, and banana cream.","{'informative tokens': ['dead', 'back', 'happy', 'dude', 'frak', 'seriously', 'really', 'meeting', 'new', 'definitely'], 'mean sentence length': 15.846, 'mean sentiment score': 0.137}","@cyandle you name it, sug. if it ends in pie, it's a win   course, peach (cobbler), cherry (fried pies), and banana cream top the list.","['@kristy glad I could help   and looking forward to finally meeting you in Seattle ', ""@JackLeblond I'm happy to report that the place near me that has the rockin sp fries is *just far enough away* to keep me safe from them "", '@graywolf yes, definitely!! would not go back from it. ', ""@onehappyguy i think you and the monkeys will enjoy it   pixar consistently gets story/characters right - should be another home run 4 'em"", '@kid_disco seriously dude - do not frak that up!!! ;-)  @pamela_lund #rockinthekitchenmakinuslooklikeslackers ', ""@tonyadam been there done that. Dead dead dead. Couldn't get it back "", ""@LornaHarris see, it's things like that that make it really hard to argue with @graywolf when he starts dissing CA #yourenotehelping  "", '@graywolf ugh. not liking the sounds of your WP upgrade experience. something new for me to dread adding to my to do list ', ""@Skitzzo well, i doubt he sees it as that critical because really,  nothing's changed from yesterday to today to tomorrow. why not sleep? "", '@kristy hey lady! welcome to your new home/pad/gig! great meeting you IRL last week - hope the transition is an easy &amp; good one for  you ', ""@pageoneresults LOL!  that's what's awesome about you - your self awareness  [happy you don't feign humility!]""]"
8,618,"Paraphrase the following tweet without any explanation before or after it: @CHERYLtheArtist I hope you're having a good weekend. It's great to see your friend @JACQUILEBEAU on Twitter, and I'm now following her.","{'informative tokens': ['thanks', 'day', 'great', 'good', 'morning', 'weekend', 'hope', 'wonderful', 'wishing', 'pleasure'], 'mean sentence length': 11.0, 'mean sentiment score': 0.577}",@CHERYLtheArtist Hope you are enjoying your weekend too  Nice to see your friend @JACQUILEBEAU on twitter I'm following her ,"[""@wizzlewolf LOL Yep! I'm with you there--hard to keep up with the pace sometimes  Cheers to a great day !"", '@CHERYLtheArtist I would love to be able to sit with you in that tea room. We could all go and have a twitter tea chat !! ', '@djrunnels WOW!! That is so cool ! Have you ever been to Nova Scotia? Oh, following you now ', '@postalguarelas Your welcome! I am having a great day. It is a holiday here  Chatting with friends on twitter then will finish painting ', 'For Gardeners &amp; Angel Lovers: Link to past work on site &quot;Gardening Angel&quot; May she whisper in your ear today   ', ""@postalguarelas I will be working tomorrow am. Maybe you could also DM me link so I don't miss it. Thanks "", '@CHERYLtheArtist What a gr8t day you have planned! Sounds wonderfully creative and productive  Let me know how it goes ', '@SheonaHG Great interview on you! I finally got to read it  Hope you day is creative and sunny  ', 'Good Morning Everyone! Breezy today, weather prediction is sun is going to hide soon &amp; rain will begin  Wishing everyone a wonderful Sat!', '@postalguarelas Good Morning! Getting ready for another busy day ) Glad the sun is shining over there too! Wishing you an inspiring day ', '@CHERYLtheArtist Oh great your plein air class! Have fun and let me know how you get along ', '@irenerencsi Good Morning Irene! Wow! 1C that is cold, yuck  Did you get a good sleep?', '@KarenMcLain Good Morning Karen! Hope you have a great painting day ', '@zzzValzzz Good Night! Have a restful night and wishing you good cheer in the morning ', '@christinemv LOL At least your studio will be neat and tidy!! Sounds like your on a mission!!  Enjoy the sun!', '@JanetVanderhoof Thanks so much for your sweet comment! We always love your humor and caring manner!  Have fun painting this weekend!', '@zzzValzzz Sending you hugs and hopefully tomorrow will be more cheerful ', '@MelodyLeaLamb Big Thanks Melody!  Gotta love that sunshine-lots of vit D ', 'Warm Thank you for #followfriday luv!! Hope u all have a great weekend!  @JonHardesty @diannhaistart @mulears @postalguarelas @Art_News', 'Wishing everyone a wonderful Monday. So happy to have a long weekend. Lots to do today--great day to be inside ', '@wizzlewolf It was me  Says your not following me--could just be tweekdeck--does weird things sometimes ', 'Warm Thank u 4 #followfriday luv!! Hope u all have a great weekend!  @Gromrigan @KarenMcLain @paintingaway @lorimcneeartist @christinemv', '@CHERYLtheArtist Would love to see more of your tea rooms! They are so inspiring and fun to see. I bought a sweet book yest all about tea ', '@KarenMcLain Thanks Karen! Pretty sketchy study, but really learned a lot bout subject &amp; good color combinations 4 later  Gr8t day 2 u 2 !', '@jennprattartist My pleasure for rec  Look forward to your blog post-nice that you were able to get to a workshop ', '@TerriCook Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !  ', 'New Blog Post: &quot;Seasonal Journey&quot;, Small Plein Air Painting and Reflection, From my own backyard   ', '@debflood My pleasure &amp; Thanks Deb!  Have a wonderful weekend! ', '@irenerencsi How are you doing? What are you up to this weekend? Missed you in am yesterday ', '@MelodyLeaLamb Thanks SO much for the beautiful #followfriday rec !!  You made my heart sing!! ', '@MelodyLeaLamb LOL Big Hugs back atcha!! Always a pleasure ', ""@nsparapani If we weren't so far away you could have a strawberry shortcake biscuit!  Everyone loves that dessert here "", 'Warm Welcome to all new followers! Wishing you a wonderful weekend  Look forward to your tweets ;)', '@KarenMcLain Lots of happy painting on your commission Karen ', '@irenerencsi Morning Irene! Thanks  How is everything today? Any plans today?', '@neotigress My pleasure  Hope your weekend is going well  Any new projects in the works?', '@cobcottage Sounds like a good night to be inside! ', 'Big Thank you for #followfriday shouts! Will list thank yous in am as getting sleepy now ', 'Thanks so much for #followfriday!! Your friendship is appreciated!  @CherFineArt @cliffysmom @KarenMcLain @SheonaHG', ""@christinemv Too funny! My sons think I'm bonkers, but I get happy and kick up my heels. They really are use to my  painting antics! "", '@wizzlewolf Oops--think you were talking about artshow! I have to get going on that too. The bio and statement-trying to shorten-tricky ', ""@MelodyLeaLamb So sad  Sometimes people tend to neglect themselves and are okay, other times it just doesn't serve them well."", '@neotigress @JanetVanderhoof Big Hug and Thanks for your kind words ', '@cliffysmom Oh yes! @BoydGreeneArt is a great tweep and wonderful artist ', '@postalguarelas I get a second wind between dinner and bedtime too!  Love my bed at bedtime aaaahhhh', 'Good Morning Everyone! Very windy here today! Wishing you an inspirational and productive Monday ', ""@MelodyLeaLamb Goooood Morning Melody! Wishing you a Wonderful Mother's Day with your family! "", 'Special Thanks for #followfriday luv!! Have a gr8t WE!  @chriscorradino @BoydGreeneArt @djrunnels @SarahHorvat @jimsmeltzart @debflood', '@laketrees Thanks very much Kim! I will send you those items  Have a super day!', '@IvyBean104 Good Morning Ivy! Wishing u a day of sunshine and laughter  Maybe your friends will share the laptop later so you can tweet)', '@anniesalness My pleasure  Look forward to your tweets. Love your work !', 'More Big and Special Thanks for #followfriday !! Cheers to you all  @CHERYLtheArtist @laketrees @BoydGreeneArt @neotigress', '@nsparapani This is a great place to meet other artists. Such a great group on twitter and very helpful and supportive ', '@mysticpainter I found it so neat when I saw your tweet about angels as I had just posted my link to one earlier ', ""@zzzValzzz Sales are #goodnews ! We should celebrate every1  Wishing u  a wonderful time 2 rest of yur day. I'm rushing off to teach soon"", '@SheonaHG Big Wave and Good Morning back atcha!! My pleasure re #ff  Wishing you a wonderful day!', ""@emccrindleart Oohh that sounds busy but nice. Can't wait to see both paintings. DM me when you post so I don't miss then "", '@postalguarelas How are things going for you lately? Read u were really enjoying your easel time! Super ', '@MelodyLeaLamb  I am catching up on tweets and read that you are having a nice peaceful time with your mom. I am so glad to hear that ', '@ShannonGrissom Always great to hear from you too! Enjoy your day ', '@elainefrenett Hi! Oh my pleasure --Lots of great artists on twitter ;D I am following you now. Hope you are enjoying your WE ', '@postalguarelas @postalguarelas Your welcome! Good Morning to you too  Hope you have a creative and productive day ', 'More special thanks for #followfriday! So appreciated!  @dinasoker @centerpet @lorimcneeartist @mulears', '@sdweathers You looked great anyway! I bet you had fun ']"
9,619,"Paraphrase the following tweet without any explanation before or after it: @xjerx, despite preaching against careless use of sun cream earlier, I still managed to get a sunburn on my face even though I applied SPF50.","{'informative tokens': ['morning', 'ok', 'jet', 'recovered', 'setting', 'ink', 'good', 'healthy', 'hood', 'things'], 'mean sentence length': 11.308, 'mean sentiment score': 0.244}",@xjerx you know we were on our high horse earlier about reckless sun cream abandoners? Well I think my face is burnt  used SPF50 though!!,"['Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this ', 'Having a weekend away  met a massive dog called Frank.   ', 'Smell delicious even if I say so myself! Cocoa butter yumminess ', ""@xjerx she's at the Ritz LOL but been there before and it's ok for a gig! Not got any more planned  what about you?"", ""@geoffgarside it'll be all good in the hood!I've had water and healthy things  how are you?"", ""@C11adl we've arranged to go to some barn and look at it for holding a wedding but it's at 11am "", '@Yummyone morning hon how are you? Weather looking a bit crappy ', '@marcflores no  how are you? Recovered from your jet setting?', ""@xjerx I love LA ink. And Miami. And London's ok. That Louis guy from London Ink did two of my tattoo's and they're rubbish!! ""]"
